File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;26194;;8731.33;3;26194;22.6289;0.00387506;0.39949;-0.00387797;-2.91172e-006;0.00194006;0.200006;-0.00194007;46.3377;196679;-33.8767;12.461;20.9765;89034.6;-10.3589;10812.3;4.18832;10783.4;0.0732305;789.677;339048;4.18832;338142;0.0732305;24762.4;2.94944e-006;2.94156e-006;2.15412e-007;0.0202935;0.00933748;0.460121;0.0550839;0.045761;0.00932287;0.169249;0.00577478;0.00400528;0.0017695;0.306419;0.0493091;0.0417557;0.00755337;0.153184;0; 
;;;;;1;-0.00194;0.4;3;26515;;8838.33;3;26515;22.626;0.00387586;0.399573;-0.00387859;-2.7281e-006;0.00194002;0.200002;-0.00194006;46.3763;196843;-33.9008;12.4755;20.9747;89026.5;-10.3514;10811.6;4.1823;10782.8;0.0731248;788.49;339025;4.1823;338122;0.0731248;24725.1;2.94964e-006;2.94178e-006;2.15117e-007;0.0202914;0.00932302;0.459457;0.0550808;0.0457726;0.00930827;0.168993;0.0057819;0.00401382;0.00176809;0.305797;0.0492989;0.0417588;0.00754018;0.152948;0; 
;;;;;1;-0.00194;0.4;3;26836;;8945.33;3;26836;22.6228;0.00387472;0.399456;-0.00387822;-3.49747e-006;0.00193996;0.199996;-0.00194004;46.3379;196680;-33.8725;12.4654;20.974;89023.7;-10.3455;10811.5;4.17538;10782.8;0.0730035;787.184;339023;4.17538;338123;0.0730035;24684.2;2.94965e-006;2.94182e-006;2.14763e-007;0.0202904;0.00930709;0.458694;0.0550382;0.0457432;0.00929504;0.168883;0.00577658;0.00400924;0.00176733;0.305948;0.0492616;0.0417339;0.00752771;0.152811;0; 
;;;;;1;-0.00194;0.4;3;27166;;9055.33;3;27166;22.6222;0.00387596;0.399583;-0.00387884;-2.88349e-006;0.00194003;0.200003;-0.00193997;46.3919;196910;-33.9157;12.4762;20.9741;89024.1;-10.3389;10811.2;4.17123;10782.6;0.0729307;786.381;339014;4.17123;338116;0.0729307;24659;2.94973e-006;2.94192e-006;2.14556e-007;0.0202913;0.0092982;0.458237;0.0550477;0.0457633;0.00928438;0.168661;0.00578744;0.0040206;0.00176684;0.305289;0.0492602;0.0417427;0.00751754;0.152609;0; 
;;;;;1;-0.00194;0.4;3;27496;;9165.33;3;27496;22.6208;0.00387749;0.399741;-0.00387939;-1.89891e-006;0.00193998;0.199998;-0.00194006;46.434;197088;-33.9271;12.5069;20.9721;89015.6;-10.3315;10810.5;4.16635;10781.9;0.0728449;785.406;338990;4.16635;338094;0.0728449;24628.4;2.94994e-006;2.94215e-006;2.1432e-007;0.0202889;0.00928621;0.457698;0.05505;0.0457792;0.00927078;0.168407;0.00580451;0.00403984;0.00176467;0.304017;0.0492455;0.0417394;0.00750611;0.152422;0; 
;;;;;1;-0.00194;0.4;3;27832;;9277.33;3;27832;22.6191;0.00387446;0.399429;-0.00387807;-3.60472e-006;0.00194006;0.200007;-0.00193994;46.3354;196670;-33.8502;12.4852;20.9738;89023;-10.3251;10810.9;4.15995;10782.4;0.0727326;784.233;339003;4.15995;338110;0.0727326;24591.6;2.94983e-006;2.94205e-006;2.13983e-007;0.0202917;0.00927314;0.456992;0.0549649;0.0457055;0.00925941;0.168461;0.00578821;0.00402364;0.00176456;0.304855;0.0491767;0.0416818;0.00749485;0.152407;0; 
;;;;;1;-0.00194;0.4;3;28171;;9390.33;3;28171;22.6163;0.00387523;0.399508;-0.00387872;-3.49798e-006;0.00193993;0.199992;-0.00194015;46.3621;196783;-33.8653;12.4968;20.9696;89005.1;-10.3176;10809.5;4.15531;10781.1;0.0726512;783.258;338959;4.15531;338068;0.0726512;24561.1;2.95021e-006;2.94245e-006;2.13773e-007;0.0202863;0.0092603;0.456481;0.0549591;0.0457142;0.00924494;0.168215;0.00579528;0.00403264;0.00176265;0.304152;0.0491639;0.0416816;0.0074823;0.152191;0; 
;;;;;1;-0.00194;0.4;3;28516;;9505.33;3;28516;22.613;0.0038746;0.399443;-0.00387821;-3.61017e-006;0.0019399;0.19999;-0.00193997;46.3202;196605;-33.8336;12.4867;20.9697;89005.7;-10.3093;10809.7;4.14882;10781.4;0.0725375;782.053;338966;4.14882;338077;0.0725375;24523.3;2.95015e-006;2.94242e-006;2.13436e-007;0.0202863;0.00924583;0.455766;0.0549183;0.0456859;0.00923235;0.168111;0.00579905;0.00403743;0.00176162;0.303778;0.0491192;0.0416485;0.00747073;0.152094;0; 
;;;;;1;-0.00194;0.4;3;28864;;9621.33;3;28864;22.6107;0.00387486;0.39947;-0.00387869;-3.83183e-006;0.00193989;0.199989;-0.00194005;46.3609;196778;-33.8695;12.4914;20.9684;89000;-10.3031;10809;4.14337;10780.8;0.0724417;780.98;338945;4.14337;338059;0.0724417;24489.6;2.95033e-006;2.94262e-006;2.13168e-007;0.0202851;0.00923305;0.455165;0.0549066;0.045687;0.0092196;0.167914;0.00580049;0.00403913;0.00176136;0.303658;0.0491061;0.0416479;0.00745824;0.15188;0; 
;;;;;1;-0.00194;0.4;3;29215;;9738.33;3;29215;22.6092;0.00387585;0.399572;-0.00387875;-2.8982e-006;0.00193991;0.19999;-0.00194014;46.3765;196844;-33.8606;12.5159;20.9673;88995.3;-10.2963;10808.4;4.14043;10780.2;0.0723901;780.379;338925;4.14043;338040;0.0723901;24470.8;2.95051e-006;2.94281e-006;2.1303e-007;0.0202842;0.00922609;0.454841;0.0548967;0.045687;0.0092097;0.167764;0.0058171;0.00405714;0.00175996;0.30255;0.0490796;0.0416298;0.00744974;0.151789;0; 
;;;;;1;-0.00194;0.4;3;29572;;9857.33;3;29572;22.6086;0.00387619;0.399607;-0.00387895;-2.76078e-006;0.00193992;0.199992;-0.00194006;46.3894;196899;-33.8675;12.5218;20.9676;88996.5;-10.2898;10808.5;4.13384;10780.3;0.0722746;779.144;338927;4.13384;338045;0.0722746;24432.1;2.95049e-006;2.94281e-006;2.12691e-007;0.0202848;0.00921164;0.454114;0.0548837;0.045688;0.00919564;0.167548;0.00582336;0.00406425;0.00175911;0.302078;0.0490603;0.0416238;0.00743653;0.151579;0; 
;;;;;1;-0.00194;0.4;3;29935;;9978.33;3;29935;22.6079;0.00387551;0.399538;-0.00387891;-3.3976e-006;0.0019399;0.199989;-0.00194003;46.3604;196776;-33.8453;12.5151;20.9654;88987.1;-10.2819;10807.5;4.12942;10779.4;0.072197;778.241;338896;4.12942;338016;0.072197;24403.7;2.95076e-006;2.9431e-006;2.12483e-007;0.0202825;0.0092007;0.453627;0.0548481;0.0456629;0.00918511;0.167465;0.0058198;0.00406165;0.00175815;0.302097;0.0490283;0.0416013;0.00742696;0.151483;0; 
;;;;;1;-0.00194;0.4;3;30298;;10099.3;3;30298;22.6067;0.00387613;0.399602;-0.00387888;-2.74734e-006;0.00194005;0.200005;-0.00194004;46.3873;196890;-33.8561;12.5312;20.9666;88992.3;-10.2754;10807.2;4.1226;10779.3;0.0720775;776.943;338889;4.1226;338012;0.0720775;24363;2.95082e-006;2.94319e-006;2.12138e-007;0.0202855;0.00918681;0.452876;0.0548324;0.0456601;0.00917223;0.167278;0.00583245;0.00407515;0.0017573;0.301297;0.0489999;0.041585;0.00741494;0.151325;0; 
;;;;;1;-0.00194;0.4;3;30670;;10223.3;3;30670;22.6063;0.00387566;0.399553;-0.00387879;-3.12277e-006;0.00193988;0.199987;-0.00194008;46.3483;196725;-33.8259;12.5224;20.9626;88975.2;-10.2684;10806.1;4.11668;10778.2;0.0719734;775.747;338854;4.11668;337979;0.0719734;24325.5;2.95113e-006;2.94351e-006;2.11855e-007;0.0202799;0.00917105;0.452222;0.0547969;0.0456409;0.00915597;0.167089;0.00583157;0.00407573;0.00175583;0.301091;0.0489653;0.0415652;0.00740014;0.15113;0; 
;;;;;1;-0.00194;0.4;3;31042;;10347.3;3;31042;22.6058;0.00387729;0.399721;-0.00387963;-2.33549e-006;0.00194005;0.200005;-0.00194004;46.4177;197019;-33.8663;12.5514;20.9631;88977.7;-10.2622;10805.5;4.11119;10777.7;0.0718772;774.669;338834;4.11119;337962;0.0718772;24291.7;2.9513e-006;2.94371e-006;2.11585e-007;0.0202824;0.00915989;0.451618;0.0548188;0.0456718;0.00914694;0.166858;0.00584434;0.00408908;0.00175526;0.300334;0.0489744;0.0415827;0.00739168;0.150929;0; 
;;;;;1;-0.00194;0.4;3;31423;;10474.3;3;31423;22.606;0.00387532;0.399518;-0.003878;-2.67945e-006;0.00193991;0.199991;-0.00194022;46.3081;196554;-33.7551;12.5529;20.958;88955.7;-10.2547;10803.6;4.10759;10775.8;0.0718141;773.856;338773;4.10759;337903;0.0718141;24266.2;2.95183e-006;2.94424e-006;2.11438e-007;0.0202761;0.009149;0.451221;0.054723;0.0455908;0.0091322;0.16688;0.00584452;0.00409201;0.00175251;0.299855;0.0488785;0.0414988;0.00737969;0.15098;0; 
;;;;;1;-0.00194;0.4;3;31804;;10601.3;3;31804;22.6059;0.00387481;0.399465;-0.00387839;-3.57843e-006;0.00194003;0.200003;-0.00194021;46.3292;196644;-33.7756;12.5536;20.9583;88957.2;-10.2475;10803.1;4.10051;10775.4;0.0716899;772.49;338759;4.10051;337891;0.0716899;24223.4;2.95195e-006;2.9444e-006;2.11084e-007;0.0202778;0.00913397;0.450441;0.0547011;0.045582;0.0091191;0.166708;0.0058391;0.00408676;0.00175234;0.300104;0.048862;0.0414952;0.00736676;0.150767;0; 
;;;;;1;-0.00194;0.4;3;32194;;10731.3;3;32194;22.6057;0.00387584;0.399571;-0.00387841;-2.56163e-006;0.00194001;0.200001;-0.00194005;46.3415;196696;-33.7745;12.567;20.9544;88940.4;-10.2401;10801.2;4.09724;10773.6;0.0716324;771.737;338698;4.09724;337833;0.0716324;24199.8;2.95248e-006;2.94493e-006;2.10953e-007;0.0202739;0.00912486;0.45008;0.0546928;0.0455845;0.00910831;0.166536;0.00585287;0.00410277;0.0017501;0.299015;0.0488399;0.0414817;0.00735821;0.15066;0; 
;;;;;1;-0.00194;0.4;3;32587;;10862.3;3;32587;22.6056;0.00387564;0.399551;-0.0038787;-3.05781e-006;0.00194;0.200001;-0.00194003;46.3446;196709;-33.7852;12.5595;20.9548;88942.4;-10.2321;10801.4;4.09063;10773.9;0.0715166;770.514;338707;4.09063;337844;0.0715166;24161.4;2.95241e-006;2.94489e-006;2.10608e-007;0.0202745;0.00911037;0.449352;0.0546723;0.0455766;0.00909572;0.166368;0.00585331;0.00410149;0.00175182;0.299287;0.048819;0.0414751;0.0073439;0.150431;0; 
;;;;;1;-0.00194;0.4;3;32983;;10994.3;3;32983;22.6051;0.00387593;0.39958;-0.00387833;-2.40627e-006;0.00194008;0.200008;-0.00194004;46.3243;196623;-33.754;12.5704;20.9515;88928.2;-10.2254;10799.3;4.08802;10771.8;0.0714707;769.87;338640;4.08802;337778;0.0714707;24141.2;2.95299e-006;2.94548e-006;2.10515e-007;0.020272;0.00910344;0.449064;0.0546408;0.0455539;0.00908686;0.166302;0.00586286;0.00411356;0.0017493;0.29837;0.0487779;0.0414403;0.00733756;0.150428;0; 
;;;;;1;-0.00194;0.4;3;33388;;11129.3;3;33388;22.6049;0.00387719;0.399711;-0.00387903;-1.83792e-006;0.00194;0.2;-0.00193993;46.3692;196813;-33.7881;12.5811;20.9493;88918.9;-10.2182;10798.6;4.08148;10771.2;0.0713559;768.592;338619;4.08148;337760;0.0713559;24101.2;2.95317e-006;2.94569e-006;2.10192e-007;0.0202692;0.00908756;0.448343;0.0546503;0.0455769;0.00907344;0.166027;0.00587407;0.00412485;0.00174922;0.297787;0.0487763;0.041452;0.00732422;0.15016;0; 
;;;;;1;-0.00194;0.4;3;33796;;11265.3;3;33796;22.605;0.00387532;0.399518;-0.00387814;-2.81168e-006;0.00193996;0.199996;-0.00194005;46.3069;196549;-33.7377;12.5692;20.9475;88911.1;-10.2117;10797.9;4.0759;10770.6;0.0712582;767.491;338595;4.0759;337739;0.0712582;24066.7;2.95338e-006;2.94591e-006;2.0992e-007;0.0202672;0.00907421;0.447728;0.0545784;0.0455166;0.00906179;0.166033;0.00586613;0.00411982;0.0017463;0.297693;0.0487122;0.0413968;0.00731548;0.150178;0; 
;;;;;1;-0.00194;0.4;3;34207;;11402.3;3;34207;22.6044;0.00387626;0.399614;-0.00387862;-2.35768e-006;0.00194002;0.200002;-0.00194013;46.3105;196564;-33.7265;12.584;20.9457;88903.8;-10.2037;10796.6;4.07129;10769.4;0.0711772;766.535;338556;4.07129;337702;0.0711772;24036.7;2.95372e-006;2.94626e-006;2.09707e-007;0.0202663;0.0090635;0.447219;0.0545724;0.0455224;0.00905001;0.165835;0.00587781;0.00413177;0.00174604;0.297056;0.0486946;0.0413906;0.00730397;0.149996;0; 
;;;;;1;-0.00194;0.4;3;34624;;11541.3;3;34624;22.6045;0.00387667;0.399657;-0.00387886;-2.18302e-006;0.00194001;0.200001;-0.00194011;46.3433;196703;-33.7473;12.596;20.9431;88892.6;-10.1962;10795.4;4.06682;10768.2;0.0710988;765.606;338517;4.06682;337664;0.0710988;24007.5;2.95406e-006;2.94663e-006;2.09502e-007;0.0202637;0.00905234;0.446727;0.0545569;0.0455204;0.00903644;0.165633;0.00588312;0.00413823;0.00174489;0.296592;0.0486738;0.0413822;0.00729155;0.149805;0; 
;;;;;1;-0.00194;0.4;3;35047;;11682.3;3;35047;22.6048;0.00387606;0.399594;-0.00387863;-2.56467e-006;0.00194021;0.200022;-0.00194003;46.3134;196576;-33.7198;12.5936;20.944;88896.4;-10.1909;10794.7;4.06;10767.6;0.0709792;764.277;338496;4.06;337646;0.0709792;23965.9;2.95425e-006;2.94683e-006;2.09164e-007;0.0202669;0.00903852;0.445976;0.0545268;0.0455004;0.00902638;0.16554;0.00588027;0.00413618;0.00174409;0.296601;0.0486466;0.0413643;0.00728229;0.149698;0; 
;;;;;1;-0.00194;0.4;3;35476;;11825.3;3;35476;22.6049;0.0038766;0.39965;-0.0038784;-1.79611e-006;0.00194014;0.200014;-0.00194001;46.3164;196589;-33.7079;12.6084;20.9401;88879.9;-10.1824;10793.1;4.05762;10766;0.0709375;763.716;338445;4.05762;337597;0.0709375;23948.3;2.95469e-006;2.94728e-006;2.09073e-007;0.0202624;0.00903124;0.445713;0.0545007;0.0454866;0.00901417;0.165395;0.00589507;0.00415085;0.00174422;0.295878;0.0486057;0.0413357;0.00726995;0.14957;0; 
;;;;;1;-0.00194;0.4;3;35908;;11969.3;3;35908;22.6046;0.00387577;0.399564;-0.00387852;-2.74756e-006;0.00194002;0.200002;-0.00194006;46.2802;196436;-33.6863;12.5939;20.9361;88863;-10.175;10791.7;4.05275;10764.7;0.0708521;762.701;338401;4.05275;337555;0.0708521;23916.4;2.95508e-006;2.94769e-006;2.0885e-007;0.0202575;0.00901817;0.445177;0.0544624;0.0454615;0.00900092;0.165268;0.00588783;0.00414631;0.00174153;0.295784;0.0485746;0.0413152;0.00725939;0.149448;0; 
;;;;;1;-0.00194;0.4;3;36346;;12115.3;3;36346;22.6048;0.00387536;0.399521;-0.00387825;-2.89634e-006;0.00193985;0.199985;-0.00194001;46.2707;196395;-33.6702;12.6005;20.9327;88848.7;-10.1684;10790.9;4.04497;10764;0.0707157;761.184;338376;4.04497;337533;0.0707157;23868.9;2.95529e-006;2.94793e-006;2.08465e-007;0.0202526;0.00899865;0.44432;0.0544313;0.0454469;0.00898444;0.16506;0.00588944;0.00414873;0.00174072;0.295566;0.0485419;0.0412981;0.00724372;0.149226;0; 
;;;;;1;-0.00194;0.4;3;36790;;12263.3;3;36790;22.6042;0.0038761;0.399598;-0.00387892;-2.81786e-006;0.00193997;0.199997;-0.0019402;46.3015;196526;-33.6966;12.6049;20.9307;88839.9;-10.1618;10789.2;4.04117;10762.3;0.070649;760.348;338322;4.04117;337480;0.070649;23842.7;2.95577e-006;2.94842e-006;2.08303e-007;0.020252;0.00898988;0.443901;0.0544217;0.0454456;0.00897605;0.164935;0.00589459;0.0041558;0.00173879;0.29498;0.0485271;0.0412898;0.00723726;0.149139;0; 
;;;;;1;-0.00194;0.4;3;37240;;12413.3;3;37240;22.6037;0.0038777;0.399763;-0.00387894;-1.24216e-006;0.00194031;0.200032;-0.00194005;46.341;196693;-33.7068;12.6342;20.932;88845.6;-10.1538;10788;4.03806;10761.2;0.0705943;759.679;338284;4.03806;337444;0.0705943;23821.7;2.95609e-006;2.94876e-006;2.08165e-007;0.0202569;0.0089851;0.443557;0.0544216;0.0454537;0.00896786;0.164785;0.00591674;0.00417654;0.0017402;0.294115;0.0485048;0.0412772;0.00722766;0.149009;0; 
;;;;;1;-0.00194;0.4;3;37693;;12564.3;3;37693;22.604;0.00387632;0.399621;-0.00387861;-2.28125e-006;0.00193996;0.199996;-0.00194016;46.2809;196438;-33.6625;12.6184;20.9257;88818.8;-10.147;10786.7;4.03193;10760;0.0704869;758.438;338244;4.03193;337407;0.0704869;23782.7;2.95645e-006;2.94913e-006;2.07875e-007;0.0202473;0.00896715;0.442882;0.0543675;0.0454146;0.00895296;0.164675;0.00590869;0.00417188;0.0017368;0.293941;0.0484588;0.0412427;0.00721616;0.148913;0; 
;;;;;1;-0.00194;0.4;3;38155;;12718.3;3;38155;22.6035;0.00387612;0.3996;-0.00387842;-2.30504e-006;0.00193994;0.199993;-0.00194006;46.2776;196425;-33.6532;12.6244;20.9232;88808.3;-10.1404;10785.5;4.02789;10758.9;0.070416;757.597;338208;4.02789;337372;0.070416;23756.4;2.95676e-006;2.94946e-006;2.07689e-007;0.0202447;0.00895702;0.442437;0.0543377;0.0453951;0.00894257;0.164574;0.00591041;0.00417418;0.00173623;0.293757;0.0484272;0.0412209;0.00720634;0.148808;0; 
;;;;;1;-0.00194;0.4;3;38620;;12873.3;3;38620;22.6034;0.00387508;0.399493;-0.0038778;-2.72057e-006;0.00193988;0.199987;-0.00194006;46.2051;196117;-33.5886;12.6165;20.9201;88795.1;-10.1326;10784.3;4.02187;10757.7;0.0703104;756.377;338168;4.02187;337335;0.0703104;23718.1;2.95711e-006;2.94983e-006;2.07404e-007;0.0202413;0.00894204;0.441773;0.0542822;0.0453564;0.00892581;0.164434;0.00590959;0.00417474;0.00173485;0.293565;0.0483726;0.0411816;0.00719097;0.148658;0; 
;;;;;1;-0.00194;0.4;3;39091;;13030.3;3;39091;22.6031;0.00387671;0.399661;-0.00387858;-1.86678e-006;0.00193998;0.199998;-0.00193998;46.265;196371;-33.636;12.6289;20.9167;88780.5;-10.1246;10781.9;4.01843;10755.4;0.0702501;755.569;338095;4.01843;337264;0.0702501;23692.8;2.95775e-006;2.95048e-006;2.07271e-007;0.0202391;0.00893341;0.441394;0.0542939;0.0453754;0.00891848;0.164263;0.00592235;0.00418895;0.00173339;0.292687;0.0483715;0.0411864;0.00718509;0.14854;0; 
;;;;;1;-0.00194;0.4;3;39568;;13189.3;3;39568;22.6031;0.00387563;0.39955;-0.00387844;-2.80679e-006;0.00194;0.2;-0.00194008;46.2159;196162;-33.5989;12.6169;20.9141;88769.6;-10.1201;10780.5;4.01399;10754;0.0701721;754.633;338049;4.01399;337220;0.0701721;23663.5;2.95815e-006;2.95089e-006;2.0707e-007;0.0202369;0.00892254;0.440904;0.054255;0.0453483;0.00890661;0.164162;0.00591296;0.00418095;0.00173201;0.292917;0.048342;0.0411674;0.00717461;0.148414;0; 
;;;;;1;-0.00194;0.4;3;40051;;13350.3;3;40051;22.6024;0.00387558;0.399544;-0.00387883;-3.25187e-006;0.00194003;0.200003;-0.00194015;46.2339;196239;-33.6151;12.6188;20.9119;88760.1;-10.1124;10779.2;4.01007;10752.8;0.0701034;753.805;338008;4.01007;337180;0.0701034;23637.5;2.95851e-006;2.95127e-006;2.06894e-007;0.0202352;0.00891304;0.440472;0.054232;0.0453372;0.00889474;0.164013;0.00591142;0.00418245;0.00172896;0.292479;0.0483206;0.0411548;0.00716578;0.148297;0; 
;;;;;1;-0.00194;0.4;3;40540;;13513.3;3;40540;22.6008;0.0038771;0.399701;-0.00387877;-1.67657e-006;0.00194004;0.200005;-0.00193999;46.2552;196329;-33.6049;12.6503;20.9094;88749.8;-10.1048;10777.8;4.00407;10751.5;0.0699982;752.587;337966;4.00407;337141;0.0699982;23599.3;2.95888e-006;2.95165e-006;2.0661e-007;0.0202331;0.00889876;0.439812;0.0542289;0.0453447;0.0088842;0.163828;0.00593408;0.00420296;0.00173112;0.291725;0.0482949;0.0411418;0.00715309;0.148113;0; 
;;;;;1;-0.00194;0.4;3;41035;;13678.3;3;41035;22.6006;0.003877;0.39969;-0.00387898;-1.98526e-006;0.00193999;0.199999;-0.0019401;46.2706;196395;-33.6129;12.6576;20.9059;88734.9;-10.0966;10776.3;4.00112;10750;0.0699464;751.927;337919;4.00112;337095;0.0699464;23578.6;2.95929e-006;2.95208e-006;2.06487e-007;0.0202292;0.00889047;0.439486;0.0542;0.0453274;0.00887262;0.163701;0.00593674;0.0042081;0.00172864;0.291177;0.0482633;0.0411193;0.00714398;0.148021;0; 
;;;;;1;-0.00194;0.4;3;41536;;13845.3;3;41536;22.5997;0.00387754;0.399747;-0.00387927;-1.72301e-006;0.00194018;0.200019;-0.00194009;46.2676;196382;-33.6132;12.6544;20.9053;88732;-10.0906;10774.9;3.99591;10748.7;0.0698551;750.851;337874;3.99591;337053;0.0698551;23544.9;2.95968e-006;2.95248e-006;2.06246e-007;0.0202307;0.0088795;0.438912;0.0541916;0.0453287;0.00886296;0.163548;0.00594213;0.00421354;0.00172859;0.290904;0.0482495;0.0411152;0.00713437;0.147864;0; 
;;;;;1;-0.00194;0.4;3;42043;;14014.3;3;42043;22.5993;0.00387641;0.39963;-0.00387813;-1.71486e-006;0.00194;0.2;-0.00193998;46.1811;196015;-33.5273;12.6538;20.9005;88712;-10.0832;10773.5;3.99001;10747.4;0.0697515;749.646;337830;3.99001;337011;0.0697515;23507.1;2.96007e-006;2.95289e-006;2.05969e-007;0.0202244;0.00886357;0.438262;0.0541283;0.0452801;0.00884822;0.163467;0.00594436;0.00421734;0.00172702;0.29053;0.048184;0.0410628;0.0071212;0.147792;0; 
;;;;;1;-0.00194;0.4;3;42556;;14185.3;3;42556;22.598;0.00387708;0.399699;-0.00387919;-2.11213e-006;0.00193997;0.199997;-0.00193999;46.2282;196215;-33.5823;12.6459;20.8977;88699.8;-10.0763;10772.1;3.98585;10746.1;0.0696787;748.773;337788;3.98585;336971;0.0696787;23479.7;2.96043e-006;2.95327e-006;2.0578e-007;0.0202214;0.00885301;0.437804;0.0541328;0.0452951;0.00883776;0.163261;0.00594365;0.00421662;0.00172704;0.290568;0.0481892;0.0410785;0.00711072;0.147559;0; 
;;;;;1;-0.00194;0.4;3;43075;;14358.3;3;43075;22.5965;0.00387767;0.399759;-0.00387912;-1.45263e-006;0.00194007;0.200008;-0.00194007;46.2224;196190;-33.5479;12.6745;20.8964;88694.3;-10.0667;10770.9;3.98123;10744.9;0.0695976;747.821;337750;3.98123;336935;0.0695976;23449.8;2.96077e-006;2.95363e-006;2.05566e-007;0.0202213;0.00884268;0.437295;0.0541051;0.0452779;0.0088272;0.163149;0.00595869;0.00423184;0.00172685;0.289804;0.0481464;0.0410461;0.00710035;0.147474;0; 
;;;;;1;-0.00194;0.4;3;43600;;14533.3;3;43600;22.595;0.00387589;0.399577;-0.00387856;-2.66091e-006;0.00193993;0.199993;-0.00194003;46.1642;195943;-33.5154;12.6487;20.8907;88670.3;-10.061;10768.8;3.97646;10742.9;0.069514;746.778;337683;3.97646;336870;0.069514;23417.1;2.96136e-006;2.95423e-006;2.0536e-007;0.0202145;0.00882908;0.436769;0.0540474;0.045233;0.00881438;0.163086;0.00594524;0.00422135;0.00172388;0.28996;0.0481022;0.0410117;0.0070905;0.147405;0; 
;;;;;1;-0.00194;0.4;3;44134;;14711.3;3;44134;22.5942;0.00387708;0.399699;-0.00387894;-1.86024e-006;0.00194006;0.200007;-0.00194013;46.2118;196145;-33.54;12.6718;20.8895;88665;-10.0534;10767.4;3.97397;10741.5;0.0694704;746.218;337640;3.97397;336828;0.0694704;23399.6;2.96173e-006;2.95461e-006;2.05258e-007;0.0202147;0.00882364;0.436495;0.0540423;0.0452357;0.00880658;0.162957;0.00596004;0.00423534;0.0017247;0.289378;0.0480822;0.0410004;0.00708187;0.147287;0; 
;;;;;1;-0.00194;0.4;3;44671;;14890.3;3;44671;22.5934;0.00387682;0.399672;-0.00387888;-2.05543e-006;0.00193999;0.199999;-0.00194007;46.1917;196060;-33.523;12.6688;20.8854;88647.5;-10.0455;10765.7;3.96957;10739.9;0.0693932;745.272;337585;3.96957;336776;0.0693932;23369.9;2.96221e-006;2.95511e-006;2.05064e-007;0.0202101;0.00881182;0.43601;0.0540113;0.0452167;0.00879454;0.162828;0.00596102;0.00423744;0.00172358;0.289142;0.0480502;0.0409793;0.00707096;0.147158;0; 
;;;;;1;-0.00194;0.4;3;45217;;15072.3;3;45217;22.5915;0.00387728;0.39972;-0.00387991;-2.62858e-006;0.00193999;0.199999;-0.00194011;46.2264;196207;-33.5607;12.6658;20.8813;88630.2;-10.0377;10763.6;3.96462;10737.8;0.0693063;744.2;337520;3.96462;336712;0.0693063;23336.3;2.96279e-006;2.9557e-006;2.04849e-007;0.0202063;0.00879912;0.435464;0.054009;0.0452277;0.00878129;0.162589;0.00595727;0.00423554;0.00172173;0.289013;0.0480518;0.0409922;0.00705956;0.146916;0; 
;;;;;1;-0.00194;0.4;3;45769;;15256.3;3;45769;22.5907;0.00387647;0.399636;-0.00387979;-3.32196e-006;0.0019399;0.19999;-0.00194001;46.1935;196068;-33.5401;12.6535;20.8788;88619.6;-10.0311;10762.8;3.95918;10737.1;0.0692109;743.126;337496;3.95918;336690;0.0692109;23302.6;2.963e-006;2.95593e-006;2.04582e-007;0.020203;0.00878558;0.434865;0.053975;0.0452032;0.00877177;0.162515;0.0059519;0.00423196;0.00171994;0.288973;0.0480231;0.0409713;0.00705183;0.146842;0; 
;;;;;1;-0.00194;0.4;3;46327;;15442.3;3;46327;22.5891;0.00387757;0.399749;-0.0038803;-2.73117e-006;0.00194009;0.200009;-0.00193997;46.2289;196218;-33.5584;12.6705;20.8776;88614.8;-10.0238;10761.2;3.95494;10735.6;0.0691365;742.219;337444;3.95494;336641;0.0691365;23274.2;2.96345e-006;2.95639e-006;2.04395e-007;0.020204;0.00877656;0.434398;0.0539728;0.0452134;0.0087594;0.162293;0.00596234;0.00424293;0.00171941;0.288379;0.0480105;0.0409705;0.00703999;0.146634;0; 
;;;;;1;-0.00194;0.4;3;46894;;15631.3;3;46894;22.5862;0.00387831;0.399826;-0.00388034;-2.02633e-006;0.00194004;0.200004;-0.00194005;46.2145;196156;-33.5323;12.6822;20.8735;88597.3;-10.0165;10759.3;3.95125;10733.8;0.0690719;741.401;337387;3.95125;336585;0.0690719;23248.5;2.96396e-006;2.95691e-006;2.0424e-007;0.0201996;0.00876645;0.433992;0.0539565;0.0452041;0.00875246;0.162213;0.00597504;0.00425562;0.00171942;0.287767;0.0479815;0.0409485;0.00703304;0.146578;0; 
